#Ord Beta Mu H Kx Ky Rfq Imfq in out Re Re_err Imag Imag_err U1 U2 U3 U4 
4 4 0 0 0 0 0 0.785398 1 1 3.64941e-06 9.46409e-07 -8.37659e-08 3.09939e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -3.98453e-07 1.85101e-08 -4.05176e-07 1.1887e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -0.000481968 1.07284e-05 -0.00124014 9.71959e-06 2 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 1.57472e-07 1.44912e-08 -3.31513e-10 4.22533e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.04662e-06 2.02676e-08 4.88274e-07 6.83818e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.83251e-05 4.73386e-07 1.76496e-05 2.39967e-07 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 1.8397e-05 4.74805e-07 1.82689e-05 2.39978e-07 2 0 2 0 
4 4 0 0 0 0 0 0.785398 1 1 -0.000294282 7.73101e-06 0.000658732 6.27942e-06 2 2 2 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 2 
4 4 0 0 0 0 0 0.785398 1 1 -1.36667e-07 1.31133e-08 -1.80014e-08 3.61136e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.40668e-06 1.9779e-07 2.47962e-06 1.20757e-07 2 0 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.6139e-07 1.54944e-08 5.14873e-08 5.48954e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.03389e-06 3.95973e-07 3.04281e-07 2.23106e-07 2 0 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 1 1 7.78516e-08 7.7047e-09 -4.4338e-08 2.07835e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -6.23273e-08 9.57195e-09 2.30329e-08 3.90318e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.55937e-08 9.53461e-09 2.13713e-08 4.00188e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.05295e-07 1.34225e-08 1.04149e-07 9.25837e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.99858e-08 1.59902e-08 -1.86089e-08 7.18788e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.01385e-06 2.97391e-08 -2.8834e-07 9.5992e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.59253e-05 3.37998e-07 2.31645e-06 2.44084e-07 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -0.000134365 1.33766e-06 1.82663e-06 8.4136e-07 2 0 2 2 
4 4 0 0 0 0 0 0.785398 1 1 -0.000135912 1.34611e-06 3.38577e-06 8.32666e-07 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -7.74558e-08 1.23503e-08 1.58908e-09 4.7537e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 8.32609e-07 1.21151e-06 2.42156e-06 1.09479e-06 2 0 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -2.37335e-07 1.54788e-08 4.8119e-08 5.4137e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.8478e-06 3.9686e-07 2.61624e-08 2.19139e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.05295e-06 1.86283e-08 -1.72568e-07 6.44752e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -9.37018e-06 2.90781e-07 -2.98461e-07 2.46787e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 1.28725e-09 2.34166e-08 2.05255e-08 9.28509e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 5.5401e-06 1.97472e-06 1.59668e-05 2.00611e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -6.84369e-09 9.68298e-09 8.80301e-09 3.23271e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 4.37791e-08 1.28129e-08 -4.02978e-09 5.38189e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.69991e-08 9.82707e-09 3.18065e-09 3.24554e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.23905e-09 1.58767e-08 -1.70055e-08 7.07629e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.03898e-06 2.97717e-08 2.72364e-07 9.49947e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.59647e-05 3.28312e-07 -2.64051e-06 2.44862e-07 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 0.000134694 1.33037e-06 -2.62551e-06 8.34708e-07 2 0 2 2 
4 4 0 0 0 0 0 0.785398 1 1 0.000132196 1.31695e-06 -2.86705e-06 8.28476e-07 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.04631e-06 3.03005e-08 -2.47291e-07 9.65417e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -0.000135969 1.34391e-06 3.01272e-06 8.32641e-07 0 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.61929e-05 3.382e-07 2.21591e-06 2.48847e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -0.000133271 1.31861e-06 2.24602e-06 8.11864e-07 2 2 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 3 
4 4 0 0 0 0 0 0.785398 1 1 2.02249e-06 2.98969e-08 2.54803e-07 9.78648e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 0.000131738 1.31205e-06 -2.40637e-06 8.37553e-07 0 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 1.57236e-05 3.35876e-07 -2.34961e-06 2.42476e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 1 1 0.000131957 1.31929e-06 -2.1031e-06 8.33292e-07 2 2 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.28555e-07 1.32689e-08 -1.22503e-08 3.64406e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.22077e-06 1.98269e-07 2.53581e-06 1.2006e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.93614e-08 2.43679e-08 -3.05415e-08 9.3792e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.54423e-06 2.00654e-06 -1.79511e-05 1.94416e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.85015e-07 1.2806e-08 -1.33295e-07 8.76181e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -6.99212e-08 1.20106e-08 2.09754e-09 4.71578e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.03953e-06 1.20778e-06 3.05823e-06 1.10885e-06 2 0 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 2 
4 4 0 0 0 0 0 0.785398 1 1 2.07292e-07 1.38861e-08 2.31167e-07 9.67162e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 0.000240155 7.28124e-06 0.000748376 6.849e-06 2 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 3.04941e-08 2.43951e-08 2.06076e-08 9.57449e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 7.56753e-06 2.04352e-06 1.9176e-05 1.98186e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 5.59041e-08 1.24759e-08 -6.86927e-09 4.79047e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.97994e-06 1.18952e-06 -4.40078e-06 1.07039e-06 2 0 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.06263e-06 1.89402e-08 -1.69366e-07 6.43523e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -9.66277e-06 2.95561e-07 -1.02095e-07 2.38212e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 2.22662e-07 1.34225e-08 2.09756e-07 9.69093e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 0.000241581 7.27199e-06 0.000756161 6.79629e-06 2 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 7.80667e-08 1.22608e-08 -2.05004e-09 4.78835e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.14169e-07 1.19361e-06 -2.5595e-06 1.04621e-06 2 0 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 2 
4 4 0 0 0 0 0 0.785398 1 1 -5.14384e-08 2.39443e-08 -3.68958e-08 9.26769e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.47684e-06 2.02537e-06 -1.68573e-05 1.96524e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.73915e-07 1.28352e-08 -1.23408e-07 8.5707e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 4.29984e-07 2.54469e-08 1.16366e-08 1.10821e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.07524e-05 1.85934e-06 1.93778e-05 8.76247e-07 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 3.8931e-06 2.69587e-07 -5.90383e-06 1.46549e-07 2 0 2 0 
4 4 0 0 0 0 0 0.785398 1 1 -0.000128691 1.81261e-05 9.66975e-05 8.60017e-06 2 2 2 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 2 
4 4 0 0 0 0 0 0.785398 1 1 8.30737e-07 1.21425e-07 5.14285e-07 2.50345e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 9.28531e-06 1.2058e-06 4.19636e-06 2.46456e-07 0 2 0 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 3 
4 4 0 0 0 0 0 0.785398 1 1 -3.29007e-06 1.98078e-06 1.71243e-05 8.57656e-07 2 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.80645e-05 1.95756e-05 0.000113178 8.57795e-06 2 3 2 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 3 2 
4 4 0 0 0 0 0 0.785398 1 1 8.50837e-07 1.23362e-07 5.00398e-07 2.55389e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 8.95206e-06 1.20347e-06 3.77276e-06 2.45396e-07 0 2 0 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.26844e-07 1.98732e-06 1.84006e-05 8.47459e-07 2 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -4.97724e-06 2.03488e-05 0.000101186 8.47669e-06 2 3 2 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 3 2 
4 4 0 0 0 0 0 0.785398 1 1 -6.77629e-08 2.00973e-08 -2.45592e-07 5.80559e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.02151e-07 1.9694e-07 -2.3054e-06 5.96377e-08 2 0 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.13896e-07 1.67181e-08 -7.16721e-08 7.45227e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.22479e-06 1.27685e-06 -2.09706e-07 6.0129e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.48208e-07 5.6323e-08 -1.51769e-07 1.07979e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.13883e-06 5.704e-07 -1.47068e-06 1.07185e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.09507e-07 1.9835e-08 -2.37615e-07 5.65717e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.9669e-08 1.99317e-07 -2.18085e-06 6.10797e-08 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -6.37013e-08 8.28141e-08 -1.40663e-08 1.74329e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.37498e-06 1.44008e-06 9.45863e-08 6.36864e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 3.74374e-08 1.41463e-08 2.40198e-08 4.05268e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.04984e-08 1.44527e-08 1.80994e-08 4.02038e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -9.75157e-08 9.02635e-08 -1.24572e-08 1.87941e-08 0 0 0 0 
